candidate_id,rank,score,reasoning
CAND_0025971,82,0.6888888888888889,Relevant AI title and skills match
CAND_0028287,83,0.6888888888888889,Relevant AI title and skills match
CAND_0029971,84,0.6888888888888889,Relevant AI title and skills match
CAND_0030155,85,0.6888888888888889,Relevant AI title and skills match
CAND_0030468,86,0.6888888888888889,Relevant AI title and skills match
CAND_0030946,87,0.6888888888888889,Relevant AI title and skills match
CAND_0031703,88,0.6888888888888889,Relevant AI title and skills match
CAND_0032089,89,0.6888888888888889,Relevant AI title and skills match
CAND_0036121,90,0.6888888888888889,Relevant AI title and skills match
CAND_0036484,91,0.6888888888888889,Relevant AI title and skills match
CAND_0036973,92,0.6888888888888889,Relevant AI title and skills match
CAND_0037566,93,0.6888888888888889,Relevant AI title and skills match
CAND_0037980,94,0.6888888888888889,Relevant AI title and skills match
CAND_0038949,95,0.6888888888888889,Relevant AI title and skills match
CAND_0039383,96,0.6888888888888889,Relevant AI title and skills match
CAND_0040178,97,0.6888888888888889,Relevant AI title and skills match
CAND_0040955,98,0.6888888888888889,Relevant AI title and skills match
CAND_0041611,99,0.6888888888888889,Relevant AI title and skills match
CAND_0042029,100,0.6888888888888889,Relevant AI title and skills match
